Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
217;EURO3 Compliant Diesel Vehicles;Barium;0.0005395;0.0002012;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;300;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Cadmium;7.64E-05;2.23E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;328;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Calcium;0.007485;0.0005966;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;329;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Chloride ion;0.0111;0.000555; IC, Ion chromatography;analytical uncertainty;337;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Chromium;0.0001061;4.07E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;347;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Cobalt;7.64E-05;2.23E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;379;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Copper;8.64E-05;2.00E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;380;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Iron;0.001125;9.60E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;488;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Lead;0.0001628;4.05E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;520;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Magnesium;0.0002286;0.0002293;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;525;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Manganese;7.54E-05;3.12E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;526;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Nickel;5.58E-05;1.88E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;612;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Nitrate;0.0001678;1.73E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;613;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Organic carbon;0.0002227;1.77E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;626;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Phosphorus;0.00169;0.0001342;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;666;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Potassium;0.005167;0.0004283;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;669;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Selenium;1.42E-05;1.42E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;693;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Silicon;0.0003068;2.51E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;694;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Strontium;0.0003068;2.51E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;697;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Sulfate;0.001125;9.60E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;699;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Sulfur;0.00363;0.0002881;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;700;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Tin;0.0003384;7.79E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;714;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Titanium;9.37E-05;1.11E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;715;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Vanadium;3.43E-05;3.44E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;767;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Zinc;0.00162;0.0001321;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;778;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Ammonium;0.00335;0.0001675; IC, Ion chromatography;analytical uncertainty;784;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Sodium ion;0.00493;0.0002465; IC, Ion chromatography;analytical uncertainty;785;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Chlorine;0.0002227;1.77E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;795;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Elemental Carbon;0.00162;0.0001321;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;797;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Bromine;0.0001783;8.35E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;810;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Tellurium;3.43E-05;3.44E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;1847;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Potassium ion;9.37E-05;1.11E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2302;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Calcium ion;0.00697;0.0003485; IC, Ion chromatography;analytical uncertainty;2303;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
217;EURO3 Compliant Diesel Vehicles;Magnesium ion;0.000792;3.96E-05; IC, Ion chromatography;analytical uncertainty;2772;PM10;DIESBUS3;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Aluminum;0.0007935;0.0001368;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;292;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Antimony;0.001113;0.0003661;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;296;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Arsenic;1.05E-05;1.06E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;298;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Barium;0.0001574;0.0001596;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;300;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Cadmium;5.25E-05;5.32E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;328;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Calcium;0.01162;0.001959;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;329;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Chloride ion;0.003997;0.0006803;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;337;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Chromium;0.000105;0.0001064;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;347;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Cobalt;0.0001427;0.0001036;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;379;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Copper;0.0008649;0.0001698;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;380;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Iron;0.004389;0.0007529;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;488;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Lead;0.0006213;0.0002103;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;520;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Magnesium;0.00105;0.001064;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;525;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Manganese;0.0002582;0.0001452;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;526;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Nickel;0.0002561;9.62E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;612;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Nitrate;0.0169;0.000845; IC, Ion chromatography;analytical uncertainty;613;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Organic carbon;0.46;0.046;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;626;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Phosphorus;0.001077;0.000181;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;666;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Potassium;0.01625;0.002781;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;669;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Selenium;0.01625;0.002781;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;693;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Silicon;5.25E-05;5.32E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;694;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Strontium;7.56E-05;7.66E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;697;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Sulfate;0.0007935;0.0001368;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;699;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Sulfur;0.0006213;0.0001045;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;700;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Tin;0.0001427;0.0001036;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;714;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Titanium;0.0003338;6.64E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;715;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Vanadium;0.0001574;0.0001596;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;767;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Zinc;0.003997;0.0006803;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;778;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Ammonium;0.00403;0.0002015; IC, Ion chromatography;analytical uncertainty;784;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Sodium ion;0.004389;0.0007529;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;785;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Chlorine;0.0002582;4.35E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;795;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Elemental Carbon;0.0002582;4.35E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;797;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Bromine;0.00128;0.0004716;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;810;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Tellurium;0.001134;0.0004044;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;1847;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Potassium ion;0.00458;0.000229; IC, Ion chromatography;analytical uncertainty;2302;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Calcium ion;0.0731;0.003655; IC, Ion chromatography;analytical uncertainty;2303;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
218;EURO4 Compliant Diesel Vehicles;Magnesium ion;0.0003338;6.64E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2772;PM10;DIESBUS4;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Aluminum;0.0002477;2.57E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;292;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Antimony;9.56E-05;2.62E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;296;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Arsenic;2.72E-06;2.73E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;298;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Barium;0.001233;0.0002596;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;300;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Cadmium;0.0001521;6.64E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;328;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Calcium;0.03395;0.002791;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;329;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Chloride ion;0.0005205;4.28E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;337;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Chromium;0.0001983;5.10E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;347;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Cobalt;9.56E-05;2.62E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;379;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Copper;0.0001369;2.59E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;380;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Iron;0.001012;9.19E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;488;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Lead;4.08E-05;4.09E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;520;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Magnesium;0.0002717;0.0002726;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;525;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Manganese;8.97E-05;3.71E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;526;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Nickel;4.51E-05;2.26E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;612;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Nitrate;0.004172;0.0003461;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;613;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Organic carbon;0.594;0.0594;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;626;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Phosphorus;0.003482;0.0002861;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;666;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Potassium;0.003635;0.0003351;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;669;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Selenium;6.52E-06;6.54E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;693;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Silicon;0.0004401;3.73E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;694;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Strontium;4.40E-05;2.79E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;697;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Sulfate;0.00865;0.0004325; IC, Ion chromatography;analytical uncertainty;699;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Sulfur;0.007514;0.0006173;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;700;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Tin;0.0004401;3.73E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;714;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Titanium;0.0001576;1.66E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;715;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Vanadium;4.08E-05;4.09E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;767;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Zinc;0.004172;0.0003461;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;778;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Ammonium;0.001012;9.19E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;784;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Sodium ion;0.0002477;2.57E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;785;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Chlorine;0.0005205;4.28E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;795;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Elemental Carbon;0.617;0.09255;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;797;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Bromine;0.003635;0.0003351;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;810;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Tellurium;0.0003966;9.28E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;1847;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Potassium ion;0.00282;0.000141; IC, Ion chromatography;analytical uncertainty;2302;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Calcium ion;0.0001576;1.66E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2303;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
219;Taxi (Diesel);Magnesium ion;0.00121;6.05E-05; IC, Ion chromatography;analytical uncertainty;2772;PM10;TAXI;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Aluminum;0.0001498;1.18E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;292;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Antimony;0.0003144;2.30E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;296;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Arsenic;4.88E-05;1.24E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;298;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Barium;0.0002459;5.74E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;300;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Cadmium;3.55E-05;1.54E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;328;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Calcium;0.00138;0.0001014;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;329;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Chloride ion;0.000777;3.89E-05; IC, Ion chromatography;analytical uncertainty;337;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Chromium;4.88E-05;1.24E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;347;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Cobalt;1.64E-05;6.45E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;379;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
